respondent_id,xyz_vaccine,seasonal_vaccine
20307,0.26983270615553856,0.686908994111922
20308,0.3855654535631095,0.47558906174988913
20309,0.1591547160283574,0.4437598277819014
20310,0.36773497965698104,0.863500850476238
20311,0.06585821108588787,0.41962093579005766
20312,0.31299713812015867,0.7653070395788947
20313,0.15864971889243765,0.820438006419841
20314,0.1813957803506502,0.1489658078555933
20315,0.1469869684765784,0.15546616954389658
20316,0.057506499766096536,0.7186739088263957
20317,0.055596553498073596,0.032685100054532706
20318,0.049014639878659026,0.14916015061187735
20319,0.6360061929181603,0.7816164094912569
20320,0.07610711899678863,0.6281659157638906
20321,0.08580045465570148,0.8504065454369879
20322,0.06119230981955236,0.08568857223561309
20323,0.36743713849621107,0.6665021446392414
20324,0.038142836021079325,0.7892030619330107
20325,0.11458202273947692,0.7684209044843663
20326,0.2062881081962608,0.9189396600076069
20327,0.07845881017318715,0.20188132942111894
20328,0.4754048088390676,0.13102699728916384
20329,0.14290695244511958,0.410659522071196
20330,0.13200207088119434,0.1950883159491731
20331,0.3323312311042294,0.8287696182521981
20332,0.03182816383710345,0.07118842431684365
20333,0.06569725268128641,0.06812472813880427
20334,0.39907468705825494,0.866593123577838
20335,0.30027488040141287,0.683301747315873
20336,0.028635635065826098,0.07451550195875438
20337,0.3641432941075756,0.34716217952473877
20338,0.10087367089977899,0.15535661328693146
20339,0.07744560356813257,0.21355735341789348
20340,0.02197167339343912,0.10453156825194243
20341,0.10240412455989624,0.8996535711769867
20342,0.28707133792421446,0.6223362813794552
20343,0.1471888033495259,0.5
20344,0.17768371813259776,0.3124228463759143
20345,0.22243038177405333,0.7370884726002513
20346,0.547381793777105,0.9522254083992897
20347,0.04661066343787458,0.19262494005195527
20348,0.16806096884456667,0.21557292669149897
20349,0.3981230019933273,0.7922926995094688
20350,0.06279921632182442,0.04933373482586213
20351,0.705326710651587,0.4000267813301873
20352,0.2139922337366299,0.3213549372306816
20353,0.09111083257988073,0.10185051588803351
20354,0.408844343307259,0.48016200342988963
20355,0.11173314330994179,0.388464010841819
20356,0.17863890728849788,0.8983380118046013
20357,0.16483858156642955,0.4799142325017361
20358,0.1377644756421275,0.09004993297013617
20359,0.1478487589422948,0.3088892188887303
20360,0.5709662334024924,0.3970634975524292
20361,0.06609031390298255,0.040371376825090795
20362,0.3829147300995245,0.7961141831249525
20363,0.20398738469306923,0.37149924340375484
20364,0.02452835939531985,0.6345676364348641
20365,0.8088463684243689,0.9268443197841151
20366,0.06009915598617806,0.17499255679060366
20367,0.15750225682305968,0.3333897026373632
20368,0.5575668036857465,0.8226384265645869
20369,0.37261871159970167,0.6177448935012961
20370,0.1417129464690971,0.17591940136875409
20371,0.05293119617614197,0.10122150573503712
20372,0.606792824478752,0.17889526963496444
20373,0.025626188306983787,0.028346993478299644
20374,0.25570221855727676,0.7931831038791161
20375,0.022465932191817303,0.03683884159759147
20376,0.8030933047263675,0.833665588718801
20377,0.08430125477518108,0.1857458466710418
20378,0.09519004946299443,0.41603849934870496
20379,0.7157387499584298,0.8858656620655957
20380,0.4699147336534195,0.6142597175104484
20381,0.01733056662287127,0.6378187850032049
20382,0.12157762935365177,0.5192584503561822
20383,0.07578310096266937,0.18325126551428628
20384,0.17888486349025115,0.5304066552054698
20385,0.09801883915390161,0.1359488335694882
20386,0.07108117040714954,0.08940519108025087
20387,0.10224985749735584,0.7258822326514829
20388,0.39715941441909985,0.5951294704242618
20389,0.3448556759019109,0.8867529169277469
20390,0.19146930264502127,0.3981121381200283
20391,0.06550111130248643,0.15877097146556385
20392,0.2790672833351176,0.07976348355309484
20393,0.08720301699954673,0.11074871877235477
20394,0.16658511853464844,0.45466425733966703
20395,0.03930310494027708,0.7856344676714542
20396,0.06278258696502827,0.18057128470324385
20397,0.30196262790983114,0.04904032195350847
20398,0.0888879213956319,0.3047675762743468
20399,0.03001784928560367,0.016341178657886278
20400,0.050315886768275,0.12495351876240025
20401,0.09299348565474945,0.4438125447566896
20402,0.03080098376698453,0.11402856498525497
20403,0.0878661606898878,0.2042295708466524
20404,0.31111890252586294,0.7078402880211028
20405,0.048665669083607,0.8214450604534547
20406,0.19977261522537249,0.508542113871384
20407,0.12467286359438393,0.3475356591228907
20408,0.11792056528021444,0.3078632945296273
20409,0.027658528093896968,0.5449987674425971
20410,0.14242920562122485,0.10844757992406226
20411,0.08388334686614271,0.7412263859844066
20412,0.12778743205509907,0.778444325491243
20413,0.08187101609970968,0.2641368688187277
20414,0.027584758006155688,0.18045150289267697
20415,0.3465525890297979,0.7085193334311203
20416,0.10785187623233133,0.7636474944324823
20417,0.01924112806827299,0.0677102964115285
20418,0.19870260237020462,0.445148657441329
20419,0.7514329811989794,0.4859788420146589
20420,0.10589718911465613,0.13156427332029574
20421,0.04152042771067254,0.3686086670899314
20422,0.3565968143210874,0.9727213330257963
20423,0.04630992197098957,0.12406713815153074
20424,0.08425201245375417,0.16057613324239328
20425,0.1075267768539037,0.40891115754980184
20426,0.24448413888757026,0.9711640775954066
20427,0.06762931896503595,0.13084697976811466
20428,0.08425571526764145,0.8050815555349689
20429,0.26157536563040296,0.8863677921534824
20430,0.24562991563590114,0.8438767540568443
20431,0.10336035407760959,0.9521792370851567
20432,0.5803834409344936,0.709525202262572
20433,0.13036387681250064,0.6107063640043023
20434,0.08919924777266997,0.33008113957728863
20435,0.12760259730006449,0.9581326306730267
20436,0.18680613744128852,0.6017647588849028
20437,0.028343739745898062,0.056605658858290865
20438,0.06401168822729918,0.15623031919913352
20439,0.06602532217337477,0.26427067076052674
20440,0.0939162996799331,0.06647876860728893
20441,0.07605467489879791,0.19398839979585106
20442,0.13893784955615385,0.28343108033390313
20443,0.1378816956342451,0.5221920121573919
20444,0.7446638310922037,0.8310792431071845
20445,0.2689508245591744,0.7412659939530342
20446,0.08160551019600039,0.30414189378416434
20447,0.06783720690171885,0.025917943110114486
20448,0.21679650387608457,0.03703926342383625
20449,0.05529780151595484,0.31447880285858687
20450,0.4119731630552555,0.7963964199812548
20451,0.14655725668154004,0.1350218638335073
20452,0.2648324904234665,0.20504740660668838
20453,0.7585575075392282,0.926031607333952
20454,0.10863429911907987,0.37074806421204687
20455,0.222423979383428,0.5
20456,0.45340554875996847,0.8526354319763412
20457,0.04658930452091808,0.1815669203484729
20458,0.1678897200630723,0.9208484665861855
20459,0.051623517669716144,0.03451057846313478
20460,0.31377477469857656,0.5212632147948487
20461,0.09500629913115005,0.19984135232056105
20462,0.04283087111767594,0.23684466790138092
20463,0.09621531238715757,0.16816191250451698
20464,0.11842507934225188,0.11662107427677935
20465,0.2599513536860277,0.42264254863135403
20466,0.22352973600338127,0.9390188653672157
20467,0.07921764040631762,0.41404945315850294
20468,0.05982490459455962,0.20387142328713317
20469,0.09361368547642683,0.19096738916584935
20470,0.13972574754373368,0.45391369683845556
20471,0.029476224063573028,0.22175475216788482
20472,0.2689663773459793,0.6137745106764025
20473,0.08767003870005328,0.7040165993513118
20474,0.26625881945244784,0.529534147151777
20475,0.10677376069002364,0.29587345434710494
20476,0.027629045015177288,0.16798191212109637
20477,0.07021393303073957,0.16459801019851378
20478,0.05441329060587694,0.4153661843159482
20479,0.5,0.8902793716636823
20480,0.24829094411583386,0.953372517341694
20481,0.11992443455083242,0.5
20482,0.051328638997704866,0.4673792179585241
20483,0.11632319366498425,0.22222513802324279
20484,0.060178088457333766,0.9423883567110493
20485,0.040967909914091424,0.7275688808479871
20486,0.12455693934095205,0.3175021509293419
20487,0.03723828384095519,0.141227932191132
20488,0.4270343826726124,0.7342849321165263
20489,0.31402133725098963,0.33285826097899995
20490,0.23150395817684255,0.7462447167541902
20491,0.03715163131533048,0.12065489075493664
20492,0.35532797139902733,0.8961230711988526
20493,0.1213166223634994,0.5992485855594522
20494,0.06804762666751085,0.05536442795515443
20495,0.1621110780726365,0.7501024924399557
20496,0.28833784902969556,0.5429546303644331
20497,0.21529641384435066,0.46228273039655876
20498,0.7146964461787533,0.30340928994019156
20499,0.06342606230229719,0.054797097258836754
20500,0.0927273950050375,0.3496331156668663
20501,0.49221993322000224,0.882042207766162
20502,0.3902200082853546,0.6416822898968533
20503,0.7522404849898503,0.8633362512314077
20504,0.10073781056024521,0.33999029992825675
20505,0.08361050044044888,0.853486360250078
20506,0.17882461631300595,0.8428272899313225
20507,0.0981443744568054,0.23658293402770178
20508,0.08556068948970551,0.7499569173979942
20509,0.48932494451433073,0.9184098668514967
20510,0.03185648190245128,0.5969830615732293
20511,0.5550612880108459,0.7783230271436302
20512,0.07715727841713388,0.6044184014715764
20513,0.014949059864810545,0.02747666588771197
20514,0.06557381801067545,0.07236364208359576
20515,0.4772222732601371,0.8518856332966723
20516,0.5428197090326374,0.8220222518912307
20517,0.4188320689393651,0.8013616404741365
20518,0.07378081834205819,0.5918912777233877
20519,0.0787826993430999,0.6900477997564985
20520,0.09614762659302206,0.23367645490571642
20521,0.0977261199493473,0.2010751373568013
20522,0.11989372520092714,0.7689213714715611
20523,0.09441941089147926,0.20140353405122693
20524,0.4907357135652185,0.8211643426646728
20525,0.637838315652516,0.7303563147299971
20526,0.511202127553735,0.08971897862541013
20527,0.4513255597221779,0.41936453626479026
20528,0.032195679986954176,0.031666678006703836
20529,0.03301958679772491,0.06602266887103252
20530,0.17518984311988164,0.6624387032288332
20531,0.41118766707953547,0.6393167810939102
20532,0.29733611743213184,0.5688008279585368
20533,0.7001080556794119,0.9645565336824908
20534,0.32742336481870493,0.2877740111534067
20535,0.2828879814865027,0.7351617541882556
20536,0.2690247887620593,0.9098366523195891
20537,0.07957078249305842,0.06924346264560043
20538,0.2931158174632899,0.49494177692536556
20539,0.5,0.15551868050928253
20540,0.12609696692293024,0.2682317723448448
20541,0.01289744650551524,0.029519929504824922
20542,0.0871173939981362,0.05823110149250662
20543,0.12127483418895132,0.2900343227891211
20544,0.11363097916854954,0.4673414134276015
20545,0.14995265210562625,0.7830079197145448
20546,0.6026965901654547,0.6926127552237128
20547,0.11379343685089655,0.5723379815239151
20548,0.02125259044743271,0.2516904476419492
20549,0.5503120333094149,0.918080163427218
20550,0.059812555563362325,0.571571108600075
20551,0.13175359787649354,0.37758038489427975
20552,0.12109611629628922,0.918485320084265
20553,0.06936432953928244,0.15943915096655237
20554,0.4839632586751889,0.1993006609166094
20555,0.05476156243643966,0.19388813940328323
20556,0.0968821093480524,0.45656161129584477
20557,0.17874501703585066,0.7430521381691959
20558,0.10810315502090696,0.5897088014351092
20559,0.031592487064426536,0.48058817622971917
20560,0.024972994675708026,0.7202858076296823
20561,0.06096946544976833,0.12694553030494432
20562,0.008828404582598537,0.01894408893457658
20563,0.11953768316994033,0.5186389059684035
20564,0.01415561717420878,0.04974550922732406
20565,0.07730082801434637,0.2167657930796806
20566,0.04304755053797616,0.4220727698973892
20567,0.235569930853537,0.8929358771862715
20568,0.10065148819303965,0.8513597665909194
20569,0.305549165532789,0.12318201902172689
20570,0.6765059301131873,0.6959229089250472
20571,0.4544189798269083,0.7819142160626572
20572,0.010513175674071814,0.019707783712769784
20573,0.39495448809512207,0.9540995795589022
20574,0.02479157580875705,0.06890277174246827
20575,0.5382805156943489,0.6233731849953457
20576,0.20548067012833293,0.6484077678732364
20577,0.09736420690668528,0.20427049370485692
20578,0.029203452363412517,0.11301284689321327
20579,0.022523592740404674,0.24426938883166205
20580,0.09503385237791308,0.8626656013459596
20581,0.06074870842017462,0.11776765411656509
20582,0.6638673021257595,0.8802730822247014
20583,0.7545544454310009,0.9065979381989877
20584,0.790397009074936,0.943074454070644
20585,0.07414293932844904,0.20410533745313952
20586,0.3690472907093501,0.9127562978969771
20587,0.32347702612581314,0.3357041861984047
20588,0.18510105281532982,0.40569184670937136
20589,0.12000465678592384,0.24733036545362538
20590,0.11156201087060677,0.9118337399354365
20591,0.08627529425717023,0.09913565697942757
20592,0.15318735985196066,0.6862629146065329
20593,0.1670240676227732,0.5813556129453376
20594,0.09306943655901272,0.337949060773408
20595,0.16882159562714158,0.9542033784177583
20596,0.18874195074916658,0.3284404310650084
20597,0.08366238070059803,0.23811567106063486
20598,0.5528495532644562,0.8739901263864983
20599,0.04180201327696463,0.36072141070454505
20600,0.12337888294074145,0.39651592553071074
20601,0.25897360333165104,0.35446089186453617
20602,0.05318230240773546,0.11580555658116609
20603,0.08947958464488423,0.3632837409730567
20604,0.1665381601046348,0.27964346378062477
20605,0.006602896504187272,0.10587699895537012
20606,0.38747104324110315,0.8875179702654241
20607,0.03724310802538417,0.18962279469961277
20608,0.04902063939662673,0.6561001545601056
20609,0.13504565370198968,0.4179870543981476
20610,0.1174126804213885,0.169715748611328
20611,0.06946091206702476,0.21772521705102654
20612,0.0947064368429589,0.31729739292599707
20613,0.6391864348474244,0.7163495955265474
20614,0.0372308932204063,0.8932761193627865
20615,0.16292546644746034,0.40983645513404643
20616,0.11173336268614915,0.3927528067796441
20617,0.0826984908113301,0.16521083545363824
20618,0.056873841893966826,0.2691499949743331
20619,0.012003657668509285,0.03413746674967815
20620,0.5321895087415628,0.9059608717803574
20621,0.07417616710849112,0.21838438895868437
20622,0.09793997270163671,0.943777797136596
20623,0.09220835554631705,0.811273528876084
20624,0.335651744421674,0.2823414372895473
20625,0.03502412799063967,0.011869569384395564
20626,0.1364635211072075,0.9189787464961512
20627,0.02801079076083886,0.3999952905690686
20628,0.047822903951302766,0.04374575580512991
20629,0.29331667817443513,0.7755409708081021
20630,0.4595618491239842,0.5447280242123502
20631,0.14438327448755128,0.24437793064733945
20632,0.3731793732267575,0.6419957369267308
20633,0.016653770070446695,0.039774345994070974
20634,0.37146200444457517,0.5
20635,0.09003612237669276,0.5723373343141923
20636,0.7203853460917173,0.9210421025739555
20637,0.13197641424546117,0.4734337086334149
20638,0.15166998526065123,0.3180594485822395
20639,0.06932395687463722,0.3108135315114593
20640,0.24252962771784906,0.6600587672424096
